?A criança dormia 
tranqùilamente deitada no 
seu pequenino berço 
vaporoso de rendas 
e resplandecendo de 
brancura por êsse 
glorioso meiodia de 
calor e de 
luz no grande 
e benéfico silêncio 
que envolvia a 
vivenda feliz sua 
carne viriginal e 
transparente ainda mal 
formada parecia exalar 
claridade e tinha 
a coloração suave 
de certas rosas 
pálidas e orvalhadas 
cabeleira anelada e 
loura espalhavase como 
uma ligeira nuvem 
de ouro na 
alvura da almofada 
macia e fôfa 
que servia de 
travesseiro e sôbre 
essa fronte angélica 
não profanada por 
impuros venenosos pensamentos 
baixava um halo 
de inocência luminosa 
e de graça 
imaterial Havia no 
quarto uma penumbra 
sedosa e frouxa 
que refrescava o 
ambiente inefável e 
que tornava mais 
imprecisas mais vagas 
as linhas e 
as formas do 
mobiliário pacificação deleitosa 
tudo repousava docemente 
Em cima do 
mármore do toucador 
em frente dum 
largo espêlho em 
que se reflectiam 
imagens baças e 
indecisas floriam perfumados 
ramos de cravos 
brancos em jarras 
de cristal cheias 
de água límpida 
e da parede 
alta pendia como 
a protecção celeste 
da infância adormecida 
uma cópia a 
óleo da de 
que entre anjos 
alados extasiava os 
puros olhos nos 
fulgores siderais fóra 
o solum ardente 
sol de junhorutilava 
e ardia na 
atmosfera pesada e 
abafadiça Brandamente na 
ponta dos pés 
para não fazer 
barulho entrou no 
compartimento solitário aproximouse 
do casto leito 
do filho que 
tinha apenas meses 
de vida contemplandoo 
com enlêvo e 
ternura contava então 
vinte e quatro 
anos estava em 
pleno esplendor da 
sua beleza e 
do seu encanto 
de mulher a 
alegria reflectiaselhe no 
rosto e a 
ventura iluminavaselhe na 
alma elegância natural 
e sóbria vestia 
um amplo roupão 
de cassa creme 
apertado na cinta 
por laços de 
veludo preto O 
curto decote deixava 
a descoberto a 
pele do colo 
que era setinosa 
dourada e sem 
o mais ligeiro 
vinco pente de 
tartaruga com embutidos 
de ouro segurava 
a massa dos 
seus cabelos castanhos 
enrolados no alto 
da nuca seios 
direitos e rijos 
formavam uma delicada 
curva sob os 
tecidos flexíveis ao 
arfarem anos antes 
em apaixonarase sériamente 
por para quem 
fôra levada por 
um forte impulso 
de sentimento e 
com êle casara 
ao fim dum 
romântino idílio em 
que os seus 
sonhos de felicidade 
deram flor união 
íntima que a 
fizera espôsa e 
mãe e a 
que se devotou 
com um admirável 
espírito de abnegação 
completoua dias do 
seu noivado tam 
doce fugiram de 
leve sem que 
dêles ficassem resíduos 
de tédio Absorvida 
na visão do 
frágil sêr que 
lhe trouxera com 
a sua pureza 
e a sua 
formosura uma revelação 
à inteligência e 
à subtileza emotiva 
ajoelhou junto do 
berço compondo a 
roupa à volta 
da cabecinha ideal 
que a virgindade 
aureolava com dedos 
mais ágeis do 
que asase nem 
sequer notava a 
presença de que 
a seguira de 
perto e que 
por detrás dela 
sorria comovido um 
momento em que 
se curvou sôbre 
a face gorda 
e picada de 
còvinhas do filho 
roçandoa com os 
lábios Cautela não 
vás acordálomurmurou o 
marido em voz 
de segrêdo Ela 
voltou a cabeça 
sorridente e fitandoo 
com uma emoção 
que o olhar 
traía interrogou Estavas 
aí Quis acompanharte 
na tua amorável 
visitarespondeu Olha vem 
cá pediu é 
verdade que é 
lindo Nuno aninhouse 
tam perto dela 
que lhe sentia 
o sussurro brando 
da respiração passoulhe 
um braço à 
volta do pescoço 
puxoua tôda para 
o peito e 
ambos se embeberam 
na adoração da 
criança que continuava 
dormindo com a 
gracilidade e a 
poesia dum botão 
de rosa fazendo 
um pequeno volume 
sob as lãs 
quentes e as 
cambraias ténues Não 
é lindoinsistiu Como 
não havia de 
ser lindo se 
veio de ti 
da tua purificação 
do teu amor 
Do nosso amoremendou 
